,id,month,day,hour,latitude,longitude,sea_surface_temp
6282,10943992,8,29,8.0,30.4,-87.21,27.3
6283,8768264,7,24,18.7,9.78,-158.3,
6284,2226783,7,7,22.0,60.68,-151.4,11.6
6285,19768865,1,23,12.0,33.9,128.3,
6286,14139387,10,4,0.8,33.5,-117.8,22.2
6287,10597553,4,18,22.33,39.18,138.24,9.0
6288,3638831,11,20,9.85,36.6,-121.9,14.4
6289,10489534,9,15,11.0,24.9,-51.4,28.0
6290,11265732,7,8,12.0,44.53,-60.92,15.1
6291,7401596,4,12,4.0,-59.17,-50.74,1.1
6292,349509,4,11,17.13,15.49,-17.93,19.8
6293,19899463,1,27,10.0,53.8,-128.8,
6294,13423783,3,13,16.33,-41.77,132.15,
6295,11106050,9,3,18.0,26.7,-90.5,
6296,11094378,12,3,14.85,5.24,-78.29,
6297,8738271,2,23,23.67,35.7,-31.44,17.9
6298,794014,8,25,7.4,11.0,-166.54,
6299,5338672,4,11,9.45,27.3,-84.2,
6300,8277126,1,9,8.67,48.29,-4.97,12.3
6301,17403972,7,12,20.83,25.9,-89.7,31.3
6302,1031725,11,1,12.17,31.4,-135.86,21.8
6303,1296140,10,9,6.0,-29.66,92.05,18.8
6304,19652143,1,19,1.0,18.9,-66.0,
6305,2534052,4,17,15.15,23.54,161.59,24.6
6306,1428584,3,13,16.0,49.9,-2.9,
6307,5364143,10,11,18.0,-10.8,140.6,
6308,19379288,3,11,17.0,30.0,-80.5,22.1
6309,13460387,1,14,3.17,-51.21,83.13,5.3
6310,15005329,7,31,12.0,-38.23,166.67,14.7
6311,4525866,4,16,9.0,60.3,1.0,7.7
6312,2147271,10,5,0.15,2.11,-97.48,25.4
6313,14799586,1,24,14.33,-31.43,-11.79,
6314,3943047,8,29,0.0,44.6,-48.7,
6315,5786481,11,24,15.65,29.53,-154.27,
6316,2860697,12,27,8.02,25.16,-42.59,23.8
6317,5633778,12,20,10.4,-36.75,159.54,19.5
6318,2324297,10,10,19.0,51.6,-5.1,14.8
6319,8877643,9,27,0.25,19.98,139.31,28.2
6320,11747470,10,23,16.27,-15.64,170.84,27.7
6321,6998676,8,31,3.33,-26.46,-24.76,19.9
6322,19900829,4,27,1.83,19.8,-84.9,27.3
6323,19794862,1,24,20.23,-2.67,-16.66,26.2
6324,2397632,10,12,8.0,-10.43,-131.99,27.3
6325,14774665,3,23,23.0,38.2,-123.3,
6326,1597087,10,19,12.83,15.1,-67.5,
6327,19230870,1,7,0.23,-10.48,-161.73,
6328,12642678,12,20,8.0,45.4,-17.12,13.7
6329,12064029,7,2,21.07,34.3,-119.8,
6330,19634396,8,19,9.0,55.27,-25.16,14.1
6331,19245546,11,7,4.0,51.8,-131.2,
6332,616346,5,19,12.9,41.88,-143.15,10.3
6333,19486789,1,14,22.0,51.8,-131.2,7.2
6334,18102512,1,3,21.37,21.3,-158.1,
6335,5243220,9,8,6.0,30.67,-81.47,
6336,19115927,1,3,7.0,28.5,-80.2,21.9
6337,11724414,9,22,20.3,37.8,-122.6,15.1
6338,1611600,2,19,9.0,58.2,-138.0,5.0
6339,7081549,5,3,3.12,22.47,-177.45,25.4
6340,19118751,7,3,6.33,-23.79,-5.91,20.8
6341,18093991,5,2,15.0,47.61,-122.34,8.8
6342,5254749,10,8,23.0,45.39,-23.61,18.7
6343,12052022,12,2,6.0,58.78,-43.1,
6344,12950401,6,29,17.12,18.74,136.01,
6345,9869186,1,27,3.33,46.06,-174.85,7.1
6346,12415859,11,13,4.68,36.69,132.67,16.1
6347,1970138,6,30,9.0,-17.8,162.9,
6348,1408894,9,13,16.78,13.46,151.78,30.3
6349,19625438,4,19,2.5,-59.38,70.84,
6350,19256753,12,7,21.0,-15.21,120.63,31.1
6351,9976275,5,30,9.0,19.8,-84.9,28.1
6352,18570894,2,17,23.67,42.56,-150.41,9.6
6353,13253394,5,8,3.58,-28.21,-15.86,23.0
6354,12123777,7,4,0.67,-46.05,-31.6,6.3
6355,16848296,3,26,6.98,35.21,-148.88,15.5
6356,11754132,1,23,5.0,30.05,-90.37,
6357,1135233,2,5,16.67,66.63,-17.11,3.5
6358,2013986,4,1,23.0,-41.2,146.4,
6359,13304430,5,9,21.0,46.8,-21.8,14.0
6360,4451297,8,14,19.5,46.9,-91.9,
6361,14883855,4,27,9.0,54.21,-30.58,7.1
6362,2736974,9,23,23.0,70.4,-148.53,
6363,9675771,3,21,15.0,54.13,-29.0,6.9
6364,610033,2,19,5.0,24.8,-80.2,26.0
6365,2791462,2,24,6.0,33.66,-78.92,13.3
6366,9135964,4,4,16.0,48.4,-133.9,6.3
6367,14480595,8,14,18.0,43.2,5.3,
6368,1001312,7,31,4.67,-9.87,-14.91,24.7
6369,4311807,4,10,2.0,8.03,-125.03,27.3
6370,16505555,6,15,4.0,26.6,50.2,
6371,15221343,2,7,16.2,40.8,-124.3,10.6
6372,4778926,3,24,8.0,11.47,-22.99,23.4
6373,14887812,6,27,3.67,-37.5,-9.06,
6374,2891676,12,28,16.3,36.8,-121.9,13.1
6375,4115440,4,4,18.75,-29.53,-161.47,
6376,15697734,10,21,11.53,-43.41,147.69,12.2
6377,6484057,7,15,7.85,37.9,-123.5,10.2
6378,6827765,8,25,23.0,42.96,-20.99,19.3
6379,14133519,12,4,2.95,27.3,-75.33,24.4
6380,8845208,3,26,13.43,9.73,-93.86,28.1
6381,6956263,8,29,1.83,37.62,-161.52,24.1
6382,12777592,6,24,13.15,27.73,-78.97,27.3
6383,3900038,9,28,9.07,49.6,-21.43,15.8
6384,2319371,5,10,2.0,19.73,-155.06,25.9
6385,534208,1,17,5.37,20.68,121.05,25.9
6386,15466978,9,14,13.8,16.86,155.38,29.8
6387,11150707,7,5,9.5,-20.12,-89.29,
6388,18278191,8,8,19.1,35.2,-120.9,15.5
6389,8427348,9,13,18.0,45.02,-58.63,17.5
6390,16907264,7,27,6.5,47.3,-88.6,18.5
6391,11360269,7,11,2.0,43.8,-79.0,21.0
6392,7183405,2,6,6.58,17.51,150.1,
6393,7240794,9,8,2.28,28.95,174.48,
6394,16295624,2,9,8.0,1.58,90.08,30.1
6395,15889379,4,27,12.33,-45.08,104.2,10.3
6396,9151337,12,5,4.22,-30.15,15.21,16.5
6397,594232,3,19,22.82,-34.92,-50.09,24.2
6398,10201928,10,6,13.83,25.97,-35.03,26.8
6399,11630469,8,19,4.0,57.9,-152.1,11.1
6400,9686442,10,21,9.3,33.5,-117.8,20.1
6401,12691295,10,21,1.83,46.2,-124.5,12.6
6402,8246058,2,8,15.0,38.11,2.56,
6403,1816467,1,25,10.0,36.95,-76.33,7.6
6404,10918799,8,28,20.0,48.1,-122.7,
6405,15336772,2,10,11.5,-33.4,130.67,
6406,5394652,4,12,7.0,-7.99,-124.99,
6407,12083358,12,3,8.0,55.83,-138.54,7.6
6408,12928080,6,28,18.0,46.1,-82.6,
6409,7075806,4,3,10.27,19.8,-155.0,23.6
6410,8971323,11,30,12.6,-28.3,-135.72,21.7
6411,14496854,7,15,6.0,53.6,-131.1,12.9
6412,2126089,4,4,0.75,-11.74,4.48,26.2
6413,2854767,1,26,13.67,30.52,-40.55,
6414,8761164,8,23,4.0,8.0,130.0,29.1
6415,1272625,2,9,2.88,18.45,-179.3,
6416,14518734,11,16,23.45,7.1,171.4,29.0
6417,1088685,3,3,0.87,7.6,-172.05,27.4
6418,3780920,11,24,0.0,12.5,111.2,28.0
6419,1292779,2,9,17.0,-31.57,-49.87,25.1
6420,16579900,4,17,18.0,34.0,127.5,
6421,2815088,6,25,8.68,-8.24,-22.66,
6422,6106932,5,3,22.0,-3.97,80.52,29.6
6423,4550956,2,17,13.0,46.5,-84.37,
6424,14173268,1,5,4.33,-43.67,-4.52,10.0
6425,151947,3,5,14.0,-2.7,82.8,29.4
6426,7593162,7,18,20.0,20.86,-63.16,
6427,16452627,2,13,8.0,42.1,6.8,12.6
6428,15504403,11,15,13.0,52.6,-25.61,12.6
6429,628868,1,20,12.0,25.38,-81.03,19.4
6430,7542352,1,17,4.0,-8.0,-95.0,24.9
6431,17329646,7,10,18.0,41.17,-25.09,19.1
6432,11085944,11,3,10.42,25.56,140.93,26.4
6433,4930049,11,29,3.87,-14.26,-121.09,26.0
6434,16583527,9,17,22.0,56.25,-134.65,
6435,5183714,8,6,16.0,57.6,-0.8,15.0
6436,3144605,2,5,21.82,18.78,152.45,26.1
6437,11793404,10,24,12.0,10.99,86.53,29.4
6438,2928624,11,29,19.0,25.5,53.92,28.0
6439,3215942,7,7,2.47,15.66,-17.37,26.9
6440,14191908,12,6,23.45,-19.45,-138.79,28.7
6441,16274424,5,8,7.0,24.89,-116.61,21.6
6442,694703,4,22,22.72,20.8,-157.0,
6443,16059017,6,2,10.23,-22.65,-82.67,
6444,9540664,12,17,13.0,18.27,62.58,27.0
6445,15787933,9,24,2.55,56.73,-41.31,8.5
6446,10080357,11,3,5.28,58.11,-21.12,
6447,11844711,11,26,9.23,-5.76,-102.7,23.3
6448,19782940,4,23,2.5,35.02,-63.72,20.0
6449,13141219,8,4,5.0,44.2,-57.1,19.6
6450,954024,5,30,6.37,5.75,-172.41,27.8
6451,10166805,8,5,9.0,40.14,-74.75,28.5
6452,14040788,1,1,9.43,-22.41,-34.76,
6453,2587944,6,18,6.0,29.36,-94.72,29.5
6454,1100720,9,4,4.47,-10.13,179.68,
6455,7548168,5,17,19.55,26.1,-76.7,26.1
6456,19805195,10,24,10.0,51.1,1.8,14.9
6457,7014978,7,1,11.0,49.69,-45.21,
6458,14951402,8,29,23.68,21.4,-157.7,
6459,12574006,9,17,6.33,42.0,-86.6,21.2
6460,4377824,7,12,1.0,-40.85,76.94,13.2
6461,2282733,9,9,1.67,-9.4,-17.01,24.4
6462,17953502,11,29,19.88,-1.04,167.16,30.2
6463,5610618,10,19,19.0,24.98,-80.83,29.8
6464,2051646,1,2,22.0,-28.65,6.45,20.1
6465,2300159,1,10,5.5,19.91,124.87,
6466,15638049,6,19,20.0,-9.67,-129.71,27.2
6467,8958049,1,29,20.95,-48.68,63.16,
6468,7873727,6,27,3.9,-13.35,-88.65,
6469,11486464,1,15,14.0,38.9,-76.4,5.0
6470,12093028,10,3,20.95,-39.87,14.81,
6471,9349132,12,11,7.0,34.08,-147.14,19.8
6472,3598162,6,19,22.0,31.08,-55.4,24.6
6473,4038978,10,1,21.0,29.68,-94.99,
6474,8843759,12,26,0.08,-21.63,-98.46,22.9
6475,4641517,1,20,0.75,-21.49,-99.83,24.7
6476,8396519,1,12,19.0,44.78,-27.42,14.0
6477,18891003,6,27,14.17,43.21,5.23,18.6
6478,15037731,10,1,18.8,71.5,-164.1,1.4
6479,15155786,12,5,5.63,22.18,141.45,
6480,14899738,1,27,22.0,57.1,11.9,3.7
6481,16037110,8,1,22.17,-14.27,-38.76,25.7
6482,14458257,2,14,23.17,35.2,-40.31,18.8
6483,17089176,8,2,5.0,5.02,-170.0,28.5
6484,494518,10,16,13.18,18.41,177.61,28.5
6485,16970145,2,29,1.0,35.6,-9.5,
6486,6697052,8,21,21.0,-3.99,80.49,29.3
6487,19942149,3,28,14.0,29.45,-91.34,19.4
6488,2564316,11,18,5.17,46.2,-124.1,
6489,1789018,1,24,12.55,34.8,-74.3,15.5
6490,12883986,2,27,16.33,-27.31,45.88,
6491,14647683,6,20,13.88,13.56,135.17,
6492,18663320,6,20,8.87,36.9,-75.7,22.1
6493,1089457,1,3,20.63,32.5,-117.4,15.0
6494,19119438,8,3,11.0,32.37,-64.7,
6495,7316224,1,10,12.0,-49.37,80.85,6.3
6496,13443963,7,13,6.0,40.1,-9.8,17.0
6497,14143981,11,4,20.2,-31.78,58.53,18.8
6498,11048581,6,2,10.0,-8.27,-155.03,29.4
6499,19398859,7,12,13.42,35.75,-58.69,24.9
6500,7022656,9,1,5.0,46.7,-71.8,22.5
6501,2616553,8,19,4.63,-31.67,-34.33,17.9
6502,18224268,3,6,3.0,38.4,-124.3,
6503,4791182,3,24,15.0,39.76,-28.18,16.0
6504,15669630,2,20,19.0,50.2,-4.2,9.4
6505,9901560,11,28,1.2,48.8,-126.0,11.2
6506,797307,7,25,11.0,46.2,-124.1,12.8
6507,13943244,6,29,5.55,39.06,-15.58,19.8
6508,14023661,12,1,9.5,-36.92,60.06,15.5
6509,2032990,12,1,12.0,-12.1,-77.1,14.6
6510,12196570,11,6,16.88,-8.13,-101.93,22.8
6511,6184275,6,6,18.47,33.2,-117.4,
6512,19118098,8,3,9.98,33.8,-119.7,18.2
6513,18464052,10,14,6.0,38.76,-16.0,21.6
6514,1402975,5,13,22.0,33.2,-117.4,19.1
6515,1989262,5,31,15.78,5.76,-172.45,28.1
6516,14970341,2,29,23.67,-35.97,-49.03,
6517,15369133,6,11,16.0,14.9,-74.9,
6518,314065,7,10,9.0,-3.99,67.21,28.6
6519,3976001,5,30,18.0,43.6,-87.0,6.7
6520,10104206,4,3,4.0,27.84,-97.07,
6521,7801902,1,25,9.88,30.3,155.27,18.2
6522,11445775,12,14,21.33,-30.54,74.96,21.1
6523,6575075,12,18,9.0,34.64,-14.82,18.7
6524,5239767,4,8,4.5,38.4,-41.2,
6525,15050603,8,1,6.0,47.52,179.63,10.7
6526,9040660,2,1,9.42,21.7,-158.1,23.9
6527,7647527,6,20,1.48,36.2,-75.7,22.9
6528,10722645,5,22,2.11,-28.31,-104.98,22.3
6529,14829328,4,25,8.0,30.65,-88.06,22.4
6530,5709567,10,22,12.0,54.3,9.7,
6531,15037436,7,1,1.33,-10.9,-89.29,23.8
6532,15474652,1,14,19.0,34.8,125.77,7.2
6533,13060032,4,2,12.33,36.34,-66.65,19.3
6534,1431277,4,14,1.3,33.5,-117.8,
6535,10675401,12,21,1.0,-46.77,-83.48,9.9
6536,18976289,2,29,3.67,-8.75,71.05,28.0
6537,223472,5,7,16.17,38.98,-167.76,12.3
6538,13494003,10,15,0.0,-43.65,75.66,11.7
6539,2341832,10,11,22.02,58.33,-22.57,11.6
6540,9749476,7,23,23.0,-6.03,-10.0,24.9
6541,18606670,5,18,16.0,37.51,-122.21,18.6
6542,4412638,9,13,20.12,-43.38,23.84,12.4
6543,1589160,8,18,20.53,18.49,157.69,29.0
6544,8294945,1,9,1.8,37.9,-123.5,11.4
6545,3364952,10,11,21.0,38.33,-75.09,18.4
6546,15094630,11,3,20.0,51.96,-41.7,10.2
6547,18608570,9,18,19.07,9.0,-41.19,29.8
6548,14839777,6,25,1.0,-43.8,79.9,
6549,16824028,1,25,7.33,-2.0,90.75,
6550,10718769,2,22,7.83,31.63,-121.73,17.6
6551,5994261,12,31,18.67,52.68,-24.93,10.6
6552,2270159,5,9,17.4,13.35,-113.06,27.8
6553,9046118,8,2,9.75,28.4,-80.5,
6554,4991749,7,31,23.17,-30.79,49.43,19.7
6555,18767670,4,23,3.67,39.85,148.75,
6556,2960918,4,30,7.17,38.19,-169.49,13.2
6557,7778318,5,24,20.63,34.56,-172.64,17.9
6558,848936,8,26,4.0,34.27,-26.74,24.0
6559,7076183,7,3,0.0,-40.21,49.12,
6560,393203,10,12,0.83,31.4,-80.9,25.9
6561,7062445,3,2,14.5,27.68,-64.39,
6562,3304088,4,10,18.5,44.14,9.05,15.4
6563,18386980,11,11,5.0,8.03,-125.01,27.7
6564,9790115,6,24,1.07,44.1,-68.1,
6565,2506444,7,16,10.67,34.37,-29.22,23.2
6566,5456923,7,14,15.0,26.65,-81.87,
6567,10597685,11,18,17.0,-46.25,-166.78,11.3
6568,4661192,3,20,12.0,41.81,-71.4,9.1
6569,6943145,8,29,18.0,60.2,25.0,
6570,8241640,9,8,11.33,35.8,-75.3,25.8
6571,2387656,3,12,4.17,36.37,-28.68,17.9
6572,14177610,4,5,16.0,38.6,-76.4,
6573,14236058,1,7,1.0,31.4,-80.9,15.2
6574,18629922,11,19,19.53,21.59,141.51,27.2
6575,16579454,8,17,21.0,61.2,2.3,13.4
6576,882801,8,27,10.0,51.2,1.8,17.0
6577,4373365,9,12,14.0,52.38,-18.12,15.9
6578,14827673,12,25,2.0,40.64,-74.15,6.3
6579,5177340,3,6,21.67,-5.48,96.73,28.2
6580,6520092,12,16,2.0,63.97,-27.87,7.2
6581,12352699,4,11,13.83,-18.48,-8.34,24.3
6582,11955826,3,29,2.0,1.95,130.18,
6583,980096,11,30,1.0,28.64,-96.6,16.5
6584,13647008,11,20,10.23,-13.73,-34.54,26.4
6585,4376625,10,12,9.0,53.79,-144.25,10.6
6586,9145167,10,5,17.08,19.6,-57.06,29.0
6587,11642452,11,20,22.43,33.6,-118.3,15.9
6588,10222777,6,7,20.0,62.57,-14.52,9.7
6589,9474132,3,15,11.9,-12.74,84.59,29.3
6590,14905576,7,27,6.0,29.56,-92.31,30.9
6591,10547142,1,17,18.0,40.3,-124.7,10.4
6592,19043014,8,1,14.43,33.5,-57.53,27.5
6593,7721335,1,22,5.0,15.4,-61.7,27.0
6594,5474857,10,15,3.55,-5.0,-31.62,26.3
6595,13464935,6,14,2.34,-43.12,147.48,11.7
6596,18735230,12,22,20.2,33.21,-15.86,19.2
6597,4080335,4,3,4.67,40.95,-139.94,10.2
6598,12429457,8,13,23.0,44.2,-57.1,21.8
6599,4888992,8,27,18.0,29.1,-45.1,29.0
6600,12619716,1,19,20.98,-45.48,-18.18,9.6
6601,16712624,9,21,23.0,52.68,-137.77,13.1
6602,11010477,10,31,0.0,-25.6,-2.06,18.4
6603,11567744,5,17,17.0,31.3,-80.8,
6604,16119426,8,3,10.0,43.5,-82.1,22.7
6605,17928255,8,28,23.0,78.47,8.68,7.2
6606,13741449,6,22,21.0,53.9,-138.9,
6607,4489550,10,15,7.18,-19.07,-34.57,24.5
6608,9423204,9,13,18.0,47.3,-86.6,16.7
6609,10709684,10,22,20.8,37.8,-122.6,15.5
6610,7603231,7,19,5.83,-28.9,-109.38,18.7
6611,18644435,1,19,6.0,59.1,-11.7,10.3
6612,8166661,8,5,5.0,56.16,-27.53,14.3
6613,18069707,2,2,19.0,-2.01,155.98,29.4
6614,18139250,3,4,8.0,-41.32,39.1,
6615,11322217,9,10,16.18,21.4,-157.7,25.7
6616,8877996,2,27,4.7,36.6,-121.9,11.5
6617,3069391,12,2,10.0,-32.61,76.17,
6618,2699798,12,22,1.83,-50.78,15.14,2.8
6619,12388205,12,12,16.13,-7.85,-1.45,23.9
6620,18613435,8,18,11.38,56.28,-19.58,
6621,3441281,6,14,5.95,63.03,1.94,10.0
6622,13464038,12,14,14.0,29.69,-93.84,15.2
6623,12210570,9,6,23.0,49.7,-1.5,
6624,19052380,8,1,23.67,42.0,-86.6,25.8
6625,12050641,3,2,7.67,30.15,-42.15,20.8
6626,12474774,8,14,17.0,-22.87,-129.52,
6627,10702623,2,21,10.0,29.48,-94.92,15.1
6628,15105433,12,3,8.0,29.68,-94.99,
6629,8690926,9,21,5.27,19.8,-155.0,
6630,11603639,1,18,20.0,20.5,-61.4,25.7
6631,9375458,7,12,14.92,33.9,-118.6,17.5
6632,14400524,1,12,23.0,-51.02,82.39,6.1
6633,8241815,9,8,21.97,33.2,-117.4,21.5
6634,9364349,11,11,10.0,17.06,-48.75,28.0
6635,9123508,4,4,9.0,21.31,-157.87,
6636,7920476,1,28,22.67,-55.55,-12.65,
6637,14728824,4,22,17.0,28.5,-84.5,22.8
6638,7447348,3,14,21.17,46.8,-156.81,
6639,13250818,10,8,1.83,15.1,-67.5,29.8
6640,14045979,2,1,8.0,28.9,-78.5,22.7
6641,12761571,7,23,1.67,43.55,-11.68,
6642,12846891,11,26,0.42,33.9,-118.6,
6643,1802517,6,25,2.0,-33.36,88.65,
6644,14960476,8,29,2.5,-47.47,-24.17,3.2
6645,16820673,8,25,4.17,-39.48,44.09,13.4
6646,3711848,2,22,9.25,18.41,171.28,
6647,7934325,7,29,6.97,5.53,-98.47,27.8
6648,3779270,6,24,15.17,-20.12,-83.85,20.7
6649,13523719,6,16,9.18,26.21,-74.86,26.4
6650,4257332,7,8,4.9,26.3,125.26,29.3
6651,18213380,12,6,3.0,29.69,-93.84,19.7
6652,884827,8,27,20.0,44.5,-79.4,22.8
6653,14462254,8,14,12.0,49.9,-125.0,16.3
6654,17872206,4,26,20.0,29.67,-91.24,21.3
6655,1012054,10,1,0.98,-35.41,136.69,
6656,3847462,9,26,11.5,-49.79,74.07,
6657,1856169,5,26,15.83,36.69,-37.32,19.1
6658,18609203,8,18,3.0,18.46,-66.12,29.4
6659,3866748,4,27,2.5,41.19,2.2,
6660,10817994,10,25,3.98,-31.52,153.05,21.5
6661,3023457,8,1,18.0,70.1,52.7,8.4
6662,8549570,3,17,18.67,28.3,-83.3,22.2
6663,2902713,10,28,6.0,39.31,-20.14,20.2
6664,15594113,10,18,3.0,62.6,-75.7,2.1
6665,12542892,10,17,12.27,33.2,-119.9,18.0
6666,19754210,7,23,2.38,33.34,156.88,26.0
6667,5464778,9,14,20.83,31.57,-57.34,
6668,9292648,11,9,3.32,39.82,3.15,19.8
6669,18282964,10,8,3.0,53.14,-139.45,11.2
6670,13242438,4,7,10.0,-9.0,43.9,31.7
6671,12217582,11,7,2.0,65.82,-2.49,6.4
6672,3252601,7,8,9.0,41.05,-71.96,21.5
6673,16258863,8,8,10.35,-33.05,110.58,
6674,2932277,10,29,8.48,27.3,-84.2,26.5
6675,11433622,11,13,16.0,62.46,-27.02,8.2
6676,12066001,12,2,4.0,34.39,-20.06,19.6
6677,8161546,1,5,17.67,-45.52,110.35,11.2
6678,4772026,3,24,3.0,47.7,-122.6,8.6
6679,3280880,3,9,22.0,-4.41,47.08,28.5
6680,4815277,2,25,12.0,26.0,-113.8,19.0
6681,12540230,10,16,7.0,54.1,12.1,12.5
6682,13573877,1,17,12.0,50.4,0.0,10.4
6683,2130805,11,4,18.0,17.3,-176.8,28.0
6684,13154505,12,5,0.43,-7.3,-130.56,
6685,239440,2,8,2.17,1.42,72.74,26.7
6686,6630783,12,19,21.0,29.73,-95.27,21.5
6687,13927481,12,28,14.0,49.9,-125.0,7.2
6688,2845808,4,26,6.73,23.1,-87.65,
6689,1524699,6,16,11.0,30.71,-88.04,27.3
6690,9354966,7,11,23.0,43.37,-50.26,17.0
6691,2836624,9,26,3.53,37.05,165.72,26.0
6692,16933172,11,28,2.0,-50.18,2.17,3.3
6693,5369765,6,12,15.67,43.89,168.55,6.3
6694,18302306,1,9,21.83,-48.01,107.73,7.6
6695,17143710,1,4,3.95,-14.68,-116.51,25.6
6696,11796685,10,24,4.0,60.61,-46.3,
6697,15248853,5,7,8.0,26.61,-80.03,25.5
6698,17380601,10,11,15.08,-10.54,173.7,29.3
6699,12213851,10,6,14.0,59.9,4.0,12.3
6700,12385036,9,12,19.0,-35.17,8.63,15.4
6701,9260452,9,8,12.5,46.8,-91.8,
6702,5628120,10,19,9.0,5.02,155.97,
6703,19276296,6,8,2.7,33.47,-142.66,
6704,15494944,6,15,6.95,27.3,-84.2,28.5
6705,6995461,12,31,3.0,-48.31,148.59,10.6
6706,8590027,5,18,8.18,20.0,145.2,29.3
6707,5948349,6,29,19.2,33.8,-119.7,16.5
6708,5237051,7,7,18.0,40.3,-158.6,18.0
6709,6775956,9,24,7.0,70.9,-69.4,3.4
6710,14969135,12,29,1.0,39.56,-75.57,5.3
6711,13041255,6,1,13.0,27.76,-82.63,29.5
6712,16575742,8,17,5.33,24.24,-51.31,27.7
6713,11946447,9,29,13.0,26.39,-34.93,27.2
6714,6138832,8,4,0.0,8.02,-125.01,28.3
6715,2299800,6,10,3.48,29.93,-120.49,15.9
6716,7432534,3,13,1.0,5.01,-170.04,
6717,9821087,9,25,5.5,71.5,-164.1,1.5
6718,5966330,4,30,9.15,20.44,147.75,27.4
6719,6132959,8,4,21.5,40.9,-73.7,24.4
6720,9652545,1,20,20.0,29.48,-94.92,17.7
6721,3746069,7,23,7.0,70.4,-148.53,
6722,11900702,1,27,3.67,-29.46,77.68,21.6
6723,17735824,2,22,20.0,37.51,-122.21,
6724,14421943,4,13,16.33,32.22,176.42,
6725,18596850,11,18,11.17,27.09,-41.74,24.3
6726,9349271,7,11,13.95,34.7,-40.82,24.3
6727,8357484,4,11,7.92,29.75,151.43,16.6
6728,4089158,5,3,19.0,28.8,-86.0,25.2
6729,1081851,8,3,18.0,-33.3,107.1,15.5
6730,5116319,2,4,20.0,-34.09,-99.34,
6731,14200112,1,6,11.87,10.22,-37.82,
6732,6854053,6,26,15.0,16.12,108.21,32.4
6733,14656000,10,20,11.93,26.1,-67.65,
6734,15911871,5,28,6.95,62.99,3.43,9.8
6735,10519219,3,16,15.0,70.7,23.3,5.2
6736,19499299,6,15,23.17,31.44,-70.35,24.5
6737,675299,7,21,13.37,41.89,-51.93,
6738,9439947,9,14,11.3,25.19,-35.21,27.4
6739,7527700,4,16,17.0,32.71,-117.17,16.3
6740,8900118,1,28,0.02,33.09,-156.98,
6741,13404482,11,12,22.67,29.83,-60.7,25.2
6742,13425592,12,13,16.1,18.28,138.15,26.7
6743,9134415,6,4,20.42,-39.76,4.2,12.4
6744,8032999,11,1,23.43,33.6,-118.3,
6745,653538,3,20,13.83,21.7,-58.7,25.5
6746,9716045,8,22,19.0,37.5,8.7,28.3
6747,18600493,8,18,2.83,39.4,-124.0,12.0
6748,16622686,6,19,21.0,-31.68,-16.86,19.0
6749,8642586,12,20,16.47,28.13,-125.3,19.0
6750,4706854,5,22,10.67,-0.24,-156.05,27.2
6751,4608,6,1,7.47,33.2,-119.9,13.7
6752,10445207,7,14,7.27,34.28,-144.36,
6753,13374819,5,11,8.83,-57.91,-55.38,1.6
6754,6389366,5,12,19.0,40.8,-137.5,
6755,18899414,11,27,0.0,-50.27,1.67,3.2
6756,760888,12,24,4.25,-25.4,-31.53,24.7
6757,2427400,9,13,2.83,34.2,-77.0,26.6
6758,5018860,9,1,5.85,46.49,-5.02,18.0
6759,15122775,1,4,3.0,41.28,-72.91,6.4
6760,308635,10,10,10.0,43.75,-87.69,9.9
6761,12692978,7,21,18.0,51.63,-42.96,
6762,8658838,7,20,3.0,27.9,-94.0,
6763,18822178,4,25,4.0,39.31,-14.82,15.5
6764,2728248,12,23,6.17,11.35,167.5,28.1
6765,1308235,12,10,11.0,66.56,-12.49,3.6
6766,18800187,12,24,8.55,24.98,-74.36,24.7
6767,18521979,1,15,12.0,20.02,-37.85,24.5
6768,398793,8,13,18.17,69.71,35.08,10.0
6769,9909596,3,28,2.0,-34.64,8.77,20.6
6770,5914779,5,28,18.0,30.71,-88.04,28.1
6771,6884806,7,27,7.0,64.5,-165.43,
6772,13779429,4,24,18.0,36.95,-76.33,16.2
6773,621806,10,19,1.33,-36.42,64.51,14.5
6774,3841687,10,26,3.33,34.2,-76.9,24.8
6775,19599813,6,18,17.0,41.75,-124.18,
6776,2351311,5,11,10.5,27.9,-94.0,
6777,5312218,5,10,6.27,27.6,-80.2,25.3
6778,9513519,11,16,18.0,25.23,-51.41,26.2
6779,5228431,7,7,15.83,24.3,-162.1,24.9
6780,19936956,10,28,10.0,24.84,-80.86,23.7
6781,13843581,10,26,7.62,-31.0,-8.35,19.5
6782,6425717,7,13,7.68,27.68,-78.75,28.5
6783,6708994,9,22,0.07,42.3,-65.9,
6784,13320958,3,10,8.0,2.02,76.72,29.5
6785,1444138,5,14,20.0,44.71,-50.13,7.5
6786,7456597,7,14,2.0,34.01,-118.5,
6787,18810106,3,24,21.17,37.2,-66.9,20.6
6788,8383227,3,12,1.07,36.4,-122.2,11.2
6789,13627926,4,19,21.0,44.87,-50.73,6.4
6790,5304084,12,10,4.83,28.14,178.38,23.2
6791,13621876,4,19,2.95,-29.56,-4.0,21.4
6792,19233721,8,7,8.12,42.68,-41.57,23.2
6793,14339800,12,10,20.0,62.02,-5.03,8.3
6794,17161155,9,5,12.0,45.23,157.17,15.9
6795,10950946,2,29,23.47,-47.6,-21.6,9.6
